0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172699,0.000000,0.000000,0.000000,0.000000,0.057423,0.000000,0.044267,0.000000,0.000000,0.000000,0.000000,0.000000,0.060010,0.000000,0.000000,0.000000,0.058123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014253,0.000000,0.000000,0.011494,0.000000,0.000730,0.000501,0.004609,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077408,0.000000,0.000000,0.000000,0.041287,0.051621,0.025803,0.190319,0.060224,0.146259,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013433,0.000000,0.000000,0.000000,0.000000,0.000672,0.001001,0.002904,0.000000,1.000000
0.015419,0.000000,0.013725,0.000000,0.000000,0.000000,0.000000,0.041404,0.131179,0.000000,0.000000,0.023785,0.000000,0.000000,0.000000,0.000000,0.009804,0.007701,0.016000,0.000000,0.020702,0.000000,0.000000,0.000000,0.033125,0.045618,0.002100,0.000000,0.000000,0.000000,0.000000,0.000000,0.041804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032383,0.017945,0.007841,0.000000,0.003498,0.000000,0.001822,0.005907,0.049874,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.067000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071467,0.036854,0.120612,0.000000,0.000000,0.000000,0.000000,0.000000,0.020102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033500,0.031279,0.000000,0.000000,0.000000,0.026682,0.011998,0.000000,0.000000,0.000000,0.000000,0.000202,0.000400,0.002020,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
0.000000,0.016106,0.000000,0.000000,0.023000,0.000000,0.000000,0.000000,0.000000,0.025853,0.000000,0.023785,0.000000,0.167000,0.000000,0.000000,0.000000,0.000000,0.063467,0.000000,0.000000,0.000000,0.000000,0.000000,0.022564,0.000000,0.006901,0.000000,0.000000,0.000000,0.018400,0.000000,0.000000,0.000000,0.011500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026320,0.000000,0.008203,0.023428,0.069003,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130913,0.000000,0.492244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013609,0.000000,0.000000,0.001021,0.000901,0.001010,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051331,0.000000,0.000000,0.084798,0.048649,0.000000,0.000000,0.000000,0.229692,0.000000,0.072533,0.000000,0.048605,0.000000,0.000000,0.000000,0.012962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070221,0.039187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009229,0.000000,0.001386,0.000000,0.000000,0.000422,0.000701,0.005303,0.000000,1.000000
0.000000,0.000000,0.107843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056877,0.099099,0.000000,0.000000,0.000000,0.000000,0.000000,0.029333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024943,0.000000,0.000000,0.000000,0.008921,0.000000,0.000000,0.000000,0.000000,0.001398,0.004606,0.005871,0.000000,1.000000
0.000000,0.023810,0.000000,0.000000,0.068000,0.000000,0.093535,0.000000,0.000000,0.018702,0.130268,0.000000,0.000000,0.000000,0.000000,0.017000,0.000000,0.149615,0.182400,0.000000,0.245725,0.000000,0.000000,0.000000,0.016323,0.020408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001478,0.007996,0.000000,0.000373,0.001402,0.005997,0.000000,1.000000
0.440529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766284,0.206825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106667,0.000000,0.720072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004438,0.002803,0.003283,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,0.000400,0.000631,0.000000,1.000000
0.000000,0.025210,0.070588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078400,0.000000,0.032403,0.517544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.939795,0.000000,0.000000,0.001940,0.000000,0.025569,0.005743,0.004205,0.022601,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174767,0.000000,0.000000,0.000000,0.000000,0.058824,0.000000,0.000000,0.023102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006255,0.000000,0.000000,0.000000,0.000000,0.001169,0.001001,0.006439,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000200,0.000189,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020106,0.000000,0.000000,0.000605,0.000400,0.000568,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001089,0.000300,0.000631,0.000000,1.000000
0.000000,0.000000,0.086275,0.000000,0.044000,0.000000,0.000000,0.000000,0.000000,0.024202,0.000000,0.091003,0.000000,0.000000,0.000000,0.000000,0.000000,0.096810,0.118400,0.000000,0.199820,0.000000,0.000000,0.000000,0.063850,0.026411,0.026403,0.096810,0.000000,0.149660,0.000000,0.000000,0.000000,0.000000,0.044000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044000,0.000000,0.051887,0.000000,0.001540,0.000000,0.000000,0.002517,0.004405,0.015657,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260800,0.000000,0.035754,0.000000,0.000000,0.000000,0.000000,0.000000,0.117012,0.000000,0.000000,0.000000,0.000000,0.228500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033133,0.001853,0.001302,0.013763,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.105000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005573,0.000000,0.000000,0.000908,0.000601,0.001326,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014101,0.000000,0.032913,0.000000,0.000000,0.000000,0.025853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007588,0.073021,0.000000,0.000000,0.003732,0.002967,0.002703,0.017992,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000253,0.000000,1.000000
0.017621,0.005602,0.111765,0.000000,0.048000,0.000000,0.000000,0.007201,0.000000,0.000000,0.000000,0.083764,0.014414,0.000000,0.018141,0.000000,0.113445,0.000000,0.034667,0.000000,0.036004,0.000000,0.000000,0.000000,0.066251,0.000000,0.000000,0.000000,0.000000,0.000000,0.012800,0.000000,0.008801,0.000000,0.004000,0.000000,0.011611,0.000000,0.000000,0.016807,0.000000,0.062325,0.000000,0.012000,0.003735,0.000000,0.000000,0.008000,0.002509,0.003486,0.000000,0.001755,0.003665,0.000000,0.000794,0.006408,0.034154,0.000000,1.000000
0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000726,0.000400,0.000505,0.000000,1.000000
0.178414,0.000000,0.158824,0.000000,0.081000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086400,0.000000,0.145815,0.000000,0.000000,0.000000,0.038886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012613,0.000000,0.011392,0.000000,0.000000,0.003972,0.006808,0.008081,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034577,0.000000,0.000000,0.001453,0.001502,0.001578,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.338739,0.000000,0.000000,0.000000,0.000000,0.206821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000484,0.000400,0.001389,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015395,0.000000,0.000000,0.000488,0.000701,0.001199,0.000000,1.000000
0.000000,0.000000,0.019608,0.000000,0.020000,0.017007,0.000000,0.000000,0.000000,0.000000,0.000000,0.210962,0.036036,0.010000,0.000000,0.000000,0.113445,0.000000,0.000000,0.000000,0.000000,0.000000,0.036697,0.000000,0.132021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039012,0.043541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006842,0.009331,0.000000,0.000000,0.000000,0.000000,0.001054,0.002603,0.036237,0.000000,1.000000
0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204000,0.000000,0.000000,0.000000,0.000000,0.108800,0.000000,0.183618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000200,0.001199,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029327,0.000000,0.000000,0.000000,0.000000,0.001159,0.000801,0.002525,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001010,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029153,0.000000,0.277146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028267,0.000000,0.000000,0.000000,0.000000,0.000000,0.025444,0.031813,0.000000,0.117712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068921,0.000000,0.000000,0.096310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019893,0.000000,0.000000,0.000000,0.000000,0.002479,0.002002,0.009596,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133053,0.129252,0.000000,0.000000,0.000000,0.048503,0.000000,0.087536,0.000000,0.000000,0.000267,0.000400,0.001326,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041067,0.000000,0.208821,0.000000,0.000000,0.000000,0.000000,0.046218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000200,0.002273,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119773,0.000000,0.000227,0.000100,0.000568,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174775,0.000000,0.000000,0.000000,0.000000,0.000000,0.258667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002171,0.004606,0.004861,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.658926,0.000000,0.408641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153934,0.138536,0.000000,0.000000,0.000000,0.000000,0.002451,0.002503,0.002273,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.680470,0.000000,0.000000,0.000000,0.000908,0.000300,0.000316,0.000000,1.000000
0.000000,0.016807,0.000000,0.000000,0.024000,0.000000,0.000000,0.021602,0.000000,0.026953,0.000000,0.000000,0.000000,0.148000,0.000000,0.000000,0.000000,0.000000,0.052800,0.000000,0.000000,0.000000,0.000000,0.000000,0.023524,0.000000,0.007201,0.000000,0.000000,0.000000,0.019200,0.000000,0.000000,0.000000,0.012000,0.000000,0.107402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026653,0.000000,0.007544,0.023428,0.069886,0.000000,1.000000
0.000000,0.000000,0.400000,0.000000,0.204000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074036,0.000000,0.000000,0.000000,0.000000,0.000091,0.000100,0.000631,0.000000,1.000000
0.011013,0.000000,0.033333,0.000000,0.028000,0.000000,0.000000,0.000000,0.096958,0.000000,0.000000,0.017580,0.000000,0.005000,0.000000,0.000000,0.000000,0.005501,0.011733,0.000000,0.015302,0.000000,0.000000,0.000000,0.046087,0.061224,0.001500,0.000000,0.000000,0.000000,0.000000,0.000000,0.015402,0.000000,0.000000,0.014304,0.105951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037628,0.018663,0.022298,0.000000,0.002665,0.000000,0.001613,0.003704,0.073232,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213154,0.099640,0.000000,0.122112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.000000,0.079826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000924,0.001101,0.006692,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000908,0.000300,0.000316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268908,0.000000,0.000000,0.179272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000189,0.000000,1.000000
