0.013879,0.003185,0.013493,0.222424,0.000000,0.522105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020315,0.100318,0.056972,0.139858,0.000000,0.661053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016082,0.004777,0.017991,0.098635,0.040186,0.635789,0.000000,1.000000
0.028985,0.213376,0.013493,0.139898,0.075058,0.644211,0.000000,1.000000
0.013842,0.024682,0.052474,0.000000,0.000000,0.000000,0.000000,1.000000
0.042518,0.229299,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.051471,0.199841,0.002999,0.246043,0.000000,0.644211,0.000000,1.000000
0.016391,0.003981,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.038610,0.038217,0.050975,0.174217,0.000000,0.800000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050695,0.156847,0.020990,0.182332,0.025945,0.729474,0.000000,1.000000
0.009552,0.007166,0.041979,0.085635,0.000000,0.849474,0.000000,1.000000
0.032971,0.155255,0.010495,0.556282,0.076613,0.678947,0.000000,1.000000
0.074676,0.446656,0.007496,0.220648,0.000000,0.657895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022004,0.008758,0.047976,0.157502,0.028891,0.653684,0.000000,1.000000
0.031041,0.162420,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.025208,0.111465,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039869,0.224522,0.049475,0.000000,0.000000,0.000000,0.000000,1.000000
0.043032,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.042072,0.386943,0.011994,0.204296,0.000000,0.803158,0.000000,1.000000
0.042082,0.186306,0.014993,0.157421,0.038190,0.589474,0.000000,1.000000
0.011964,0.004777,0.035982,0.092741,0.061985,0.690526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045235,0.193471,0.035982,0.079901,0.000000,0.514737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024327,0.020701,0.029985,0.150840,0.000000,0.694737,0.000000,1.000000
0.025628,0.048567,0.046477,0.228763,0.029902,0.696842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023976,0.020701,0.007496,0.175428,0.000000,0.864211,0.000000,1.000000
0.006981,0.003185,0.037481,0.144703,0.062981,0.530526,0.000000,1.000000
0.047564,0.097930,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049667,0.279459,0.040480,0.211644,0.000000,0.664211,0.000000,1.000000
0.029961,0.009554,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.031823,0.003185,0.035982,0.000000,0.000000,0.000000,0.000000,1.000000
0.045156,0.027070,0.040480,0.000000,0.000000,0.000000,0.000000,1.000000
0.058185,0.294586,0.016492,0.207647,0.034649,0.667368,0.000000,1.000000
0.068361,0.456210,0.004498,0.199451,0.065365,0.508421,0.000000,1.000000
0.020016,0.010350,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.012615,0.024682,0.059970,0.088098,0.034741,0.629474,0.000000,1.000000
0.029662,0.035032,0.016492,0.186329,0.071765,0.844211,0.000000,1.000000
0.046483,0.211783,0.037481,0.165980,0.000000,0.786316,0.000000,1.000000
0.047296,0.217357,0.031484,0.166788,0.016179,0.720000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048607,0.035032,0.013493,0.170462,0.067615,0.677895,0.000000,1.000000
0.017991,0.005573,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.012116,0.029459,0.017991,0.108608,0.089539,0.727368,0.000000,1.000000
0.021353,0.015924,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.029997,0.200637,0.026987,0.229570,0.000000,0.708421,0.000000,1.000000
0.016444,0.014331,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.018489,0.011146,0.035982,0.084625,0.037403,0.624211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050055,0.381369,0.010495,0.148014,0.000000,0.746316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023771,0.039809,0.026987,0.148619,0.033192,0.665263,0.000000,1.000000
0.007501,0.008758,0.091454,0.087855,0.000000,0.589474,0.000000,1.000000
0.012562,0.026274,0.058471,0.132994,0.027821,0.689474,0.000000,1.000000
0.013716,0.003185,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.018662,0.056529,0.086957,0.151688,0.000000,0.714737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014340,0.017516,0.067466,0.000000,0.000000,0.000000,0.000000,1.000000
0.015914,0.003185,0.020990,0.170139,0.054280,0.613684,0.000000,1.000000
0.014650,0.007962,0.022489,0.160651,0.000000,0.709474,0.000000,1.000000
0.041720,0.248408,0.016492,0.190649,0.061107,0.652632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.064626,0.383758,0.014993,0.342297,0.000000,0.675789,0.000000,1.000000
0.014314,0.022293,0.013493,0.170866,0.103203,0.649474,0.000000,1.000000
0.020572,0.012739,0.032984,0.142724,0.037773,0.668421,0.000000,1.000000
0.041154,0.017516,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.016161,0.007166,0.026987,0.162427,0.045070,0.734737,0.000000,1.000000
0.018867,0.011146,0.007496,0.127382,0.000000,0.783158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.053999,0.479299,0.019490,0.138566,0.000000,0.572632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.051529,0.513535,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.022964,0.024682,0.023988,0.140342,0.000000,0.611579,0.000000,1.000000
0.012950,0.007166,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015542,0.003185,0.013493,0.160086,0.084718,0.708421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025020,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.032568,0.043790,0.016492,0.216812,0.000000,0.740000,0.000000,1.000000
0.034052,0.190287,0.038981,0.138727,0.000000,0.613684,0.000000,1.000000
0.017330,0.003185,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.058148,0.377389,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.065591,0.004777,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028004,0.063694,0.029985,0.168968,0.000000,0.727368,0.000000,1.000000
0.025922,0.036624,0.053973,0.066982,0.000000,0.537895,0.000000,1.000000
0.194409,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.053606,0.456210,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.033548,0.230096,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028618,0.023885,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.007522,0.016720,0.016492,0.085110,0.084558,0.734737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030181,0.003185,0.011994,0.208454,0.072314,0.633684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048660,0.989650,0.019490,0.180233,0.000000,0.504211,0.000000,1.000000
0.015793,0.022293,0.061469,0.085514,0.028666,0.728421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040420,0.191083,0.011994,0.179021,0.000000,0.747368,0.000000,1.000000
0.016863,0.015924,0.013493,0.209746,0.059985,0.674737,0.000000,1.000000
0.038259,0.106688,0.040480,0.122537,0.000000,0.757895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023404,0.006369,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014419,0.015127,0.079460,0.259730,0.000000,0.415789,0.000000,1.000000
0.016218,0.012739,0.011994,0.089268,0.000000,0.491579,0.000000,1.000000
0.034923,0.105892,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.023614,0.059713,0.073463,0.293887,0.000000,0.518947,0.000000,1.000000
0.025806,0.050159,0.013493,0.221536,0.000000,0.731579,0.000000,1.000000
0.016727,0.010350,0.016492,0.122456,0.103743,0.840000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018190,0.035032,0.000000,0.187217,0.000000,0.460000,0.000000,1.000000
0.018652,0.035828,0.068966,0.000000,0.000000,0.000000,0.000000,1.000000
0.036669,0.143312,0.017991,0.129683,0.033363,0.604211,0.000000,1.000000
0.026289,0.013535,0.020990,0.158148,0.097354,0.763158,0.000000,1.000000
0.045817,0.433121,0.023988,0.154514,0.000000,0.537895,0.000000,1.000000
0.027600,0.085987,0.010495,0.142200,0.000000,0.760000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015526,0.058917,0.151424,0.000000,0.000000,0.000000,0.000000,1.000000
0.063336,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.058725,0.988853,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.029677,0.040605,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.019559,0.026274,0.025487,0.114785,0.000000,0.674737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.029064,0.007166,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.022575,0.003185,0.008996,0.065528,0.000000,0.426316,0.000000,1.000000
0.016066,0.003981,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.080913,0.652866,0.020990,0.255491,0.025232,0.589474,0.000000,1.000000
0.045817,0.030255,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.035148,0.077229,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.028251,0.005573,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041705,0.095541,0.010495,0.154716,0.093282,0.649474,0.000000,1.000000
0.031136,0.059713,0.034483,0.086927,0.029526,0.782105,0.000000,1.000000
0.016633,0.007962,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.016638,0.010350,0.014993,0.176922,0.000000,0.641053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023011,0.015127,0.053973,0.203004,0.023824,0.601053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022591,0.064490,0.025487,0.102309,0.047248,0.761053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020944,0.008758,0.013493,0.143128,0.000000,0.747368,0.000000,1.000000
0.025004,0.023089,0.046477,0.127786,0.000000,0.756842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027018,0.006369,0.002999,0.149952,0.000000,0.742105,0.000000,1.000000
0.022124,0.023885,0.017991,0.147206,0.000000,0.533684,0.000000,1.000000
0.017005,0.017516,0.049475,0.163639,0.024259,0.751579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028964,0.078822,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.012741,0.003185,0.019490,0.140262,0.000000,0.883158,0.000000,1.000000
0.015636,0.010350,0.040480,0.140302,0.000000,0.558947,0.000000,1.000000
0.034325,0.063694,0.029985,0.000000,0.000000,0.000000,0.000000,1.000000
0.044542,0.214968,0.007496,0.167151,0.000000,0.558947,0.000000,1.000000
0.018232,0.071656,0.020990,0.206274,0.000000,0.642105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039486,0.143312,0.007496,0.207445,0.000000,0.806316,0.000000,1.000000
0.030349,0.003185,0.023988,0.108123,0.000000,0.572632,0.000000,1.000000
0.034283,0.203822,0.020990,0.112807,0.041883,0.589474,0.000000,1.000000
0.018594,0.012739,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.052625,0.418790,0.032984,0.309512,0.000000,0.767368,0.000000,1.000000
0.039502,0.034236,0.008996,0.164083,0.085502,0.731579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.069237,0.589968,0.004498,0.232316,0.000000,0.595789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.015400,0.007962,0.046477,0.109294,0.000000,0.630526,0.000000,1.000000
0.025644,0.015924,0.019490,0.126171,0.043055,0.795789,0.000000,1.000000
0.034272,0.062898,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.054986,0.004777,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.065932,0.252389,0.005997,0.203731,0.082568,0.598947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016517,0.031051,0.031484,0.158955,0.051185,0.518947,0.000000,1.000000
0.050595,0.195064,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.028618,0.027070,0.017991,0.181888,0.111323,0.686316,0.000000,1.000000
0.020640,0.023885,0.008996,0.124677,0.075058,0.731579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030490,0.105892,0.044978,0.000000,0.000000,0.000000,0.000000,1.000000
0.077451,0.999204,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.022182,0.035032,0.017991,0.125283,0.000000,0.675789,0.000000,1.000000
0.014367,0.007166,0.046477,0.168443,0.020352,0.669474,0.000000,1.000000
0.023053,0.012739,0.008996,0.164729,0.000000,0.625263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033638,0.004777,0.008996,0.134650,0.124106,0.696842,0.000000,1.000000
0.014225,0.026274,0.047976,0.124596,0.000000,0.823158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.012798,0.003185,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.066315,0.292197,0.005997,0.170381,0.000000,0.675789,0.000000,1.000000
0.019995,0.013535,0.029985,0.173409,0.000000,0.838947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.095924,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.051676,0.247611,0.032984,0.158955,0.000000,0.731579,0.000000,1.000000
0.016706,0.013535,0.010495,0.107881,0.073011,0.656842,0.000000,1.000000
0.016958,0.018312,0.017991,0.075016,0.076198,0.746316,0.000000,1.000000
0.043310,0.199841,0.010495,0.172279,0.203521,0.653684,0.000000,1.000000
0.028204,0.051752,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.013160,0.003185,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.039475,0.095541,0.008996,0.180959,0.000000,0.705263,0.000000,1.000000
0.196496,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.021311,0.045382,0.022489,0.079094,0.030904,0.687368,0.000000,1.000000
0.057566,0.897293,0.005997,0.186652,0.065118,0.510526,0.000000,1.000000
0.046431,0.278662,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022219,0.034236,0.020990,0.120680,0.000000,0.731579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036328,0.033439,0.011994,0.254239,0.000000,0.705263,0.000000,1.000000
0.023221,0.047771,0.032984,0.233769,0.041688,0.711579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018348,0.012739,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.015164,0.005573,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.057252,0.665605,0.017991,0.157502,0.000000,0.497895,0.000000,1.000000
0.043021,0.188694,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.030548,0.102707,0.083958,0.087007,0.015899,0.627368,0.000000,1.000000
0.019963,0.012739,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.047632,0.236465,0.026987,0.122255,0.000000,0.562105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024060,0.082803,0.061469,0.092377,0.000000,0.644211,0.000000,1.000000
0.029635,0.149682,0.022489,0.190609,0.049681,0.716842,0.000000,1.000000
0.027275,0.031051,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.023756,0.027866,0.076462,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.037981,0.360669,0.011994,0.146923,0.000000,0.550526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.009604,0.003185,0.062969,0.093306,0.000000,0.572632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.086855,0.609873,0.001499,0.217539,0.000000,0.482105,0.000000,1.000000
0.024632,0.007962,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.048025,0.250000,0.059970,0.187217,0.000000,0.826316,0.000000,1.000000
0.023467,0.008758,0.004498,0.208010,0.000000,0.927368,0.000000,1.000000
0.029441,0.042994,0.007496,0.247658,0.117896,0.809474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035500,0.092357,0.011994,0.197917,0.000000,0.729474,0.000000,1.000000
0.024873,0.009554,0.022489,0.137032,0.000000,0.620000,0.000000,1.000000
0.014377,0.003981,0.007496,0.093871,0.000000,0.754737,0.000000,1.000000
0.025250,0.027070,0.026987,0.079780,0.049913,0.763158,0.000000,1.000000
0.034173,0.054140,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016286,0.004777,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.036229,0.098726,0.019490,0.147569,0.075386,0.710526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020000,0.035032,0.061469,0.218992,0.020868,0.740000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036501,0.039809,0.010495,0.212613,0.000000,0.803158,0.000000,1.000000
0.047060,0.480892,0.008996,0.134286,0.000000,0.495789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.019203,0.058917,0.053973,0.204659,0.093879,0.663158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031146,0.125796,0.022489,0.095486,0.120337,0.601053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.034508,0.058121,0.037481,0.161781,0.013140,0.706316,0.000000,1.000000
0.035835,0.104299,0.028486,0.150557,0.019969,0.764211,0.000000,1.000000
0.017356,0.046178,0.017991,0.057413,0.052380,0.890526,0.000000,1.000000
0.048623,0.281051,0.043478,0.132590,0.000000,0.592632,0.000000,1.000000
0.012662,0.012739,0.074963,0.124152,0.000000,0.533684,0.000000,1.000000
0.025119,0.117834,0.031484,0.187581,0.073002,0.705263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.418925,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.019030,0.023885,0.067466,0.159641,0.000000,0.786316,0.000000,1.000000
0.035269,0.164013,0.026987,0.119711,0.033024,0.610526,0.000000,1.000000
0.044123,0.254777,0.019490,0.121326,0.038923,0.672632,0.000000,1.000000
0.036890,0.277070,0.025487,0.161822,0.000000,0.646316,0.000000,1.000000
0.019344,0.050955,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.069767,0.788217,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.015584,0.089968,0.182909,0.171148,0.009248,0.591579,0.000000,1.000000
0.049011,0.182325,0.005997,0.171310,0.000000,0.626316,0.000000,1.000000
0.009163,0.003185,0.058471,0.122820,0.025435,0.563158,0.000000,1.000000
0.052872,0.999204,0.029985,0.092781,0.000000,0.505263,0.000000,1.000000
0.046819,0.444268,0.065967,0.111111,0.016988,0.528421,0.000000,1.000000
0.236533,0.006369,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.018998,0.009554,0.020990,0.222343,0.000000,0.600000,0.000000,1.000000
0.068099,0.138535,0.013493,0.193718,0.000000,0.745263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.017398,0.031847,0.052474,0.186975,0.029942,0.674737,0.000000,1.000000
0.006410,0.003185,0.000000,0.079134,0.000000,0.444211,0.000000,1.000000
0.041081,0.057325,0.022489,0.198038,0.036564,0.808421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021149,0.007962,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.027905,0.092357,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.043756,0.270701,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.036575,0.117038,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.039260,0.014331,0.004498,0.192022,0.000000,0.554737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.006814,0.009554,0.139430,0.099039,0.022978,0.653684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018106,0.003981,0.034483,0.153505,0.000000,0.692632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011618,0.009554,0.074963,0.159157,0.025750,0.587368,0.000000,1.000000
0.120986,0.680732,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024044,0.015127,0.011994,0.154231,0.000000,0.671579,0.000000,1.000000
0.032405,0.003981,0.002999,0.000000,0.000000,0.000000,0.000000,1.000000
0.012279,0.003185,0.022489,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041275,0.099522,0.008996,0.233325,0.000000,0.690526,0.000000,1.000000
0.017996,0.010350,0.011994,0.000000,0.000000,0.000000,0.000000,1.000000
0.030427,0.003981,0.028486,0.000000,0.000000,0.000000,0.000000,1.000000
0.034020,0.082006,0.020990,0.142159,0.034997,0.734737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027039,0.012739,0.013493,0.221172,0.000000,0.882105,0.000000,1.000000
0.049011,0.170382,0.007496,0.266069,0.057386,0.723158,0.000000,1.000000
0.017089,0.003981,0.013493,0.177649,0.071010,0.566316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027931,0.092357,0.080960,0.073361,0.000000,0.471579,0.000000,1.000000
0.056454,0.045382,0.019490,0.175347,0.000000,0.566316,0.000000,1.000000
0.525544,0.023089,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.056265,0.255573,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.025434,0.019904,0.028486,0.193516,0.000000,0.706316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.039297,0.046178,0.016492,0.210635,0.031340,0.710526,0.000000,1.000000
0.018547,0.010350,0.019490,0.082405,0.069678,0.637895,0.000000,1.000000
